"Dataset"	"Condition"	"Platform"	"Module"	"Gene"	"Rank_kWithin"	"Top_decile_kWithin"	"Primary_Harvest_CS_minus_PN_2012"	"Primary_Harvest_CS_minus_PN_2013"	"Primary_Harvest_CS_minus_PN_2014"	"Primary_Harvest_sign_stable"	"Assayed"	"Complete_data"	"CS_observed_replicates"	"PN_observed_replicates"	"Mean_CS"	"Mean_PN"	"Mean_CS_minus_PN"	"Welch_p"	"Welch_CI95_lower"	"Welch_CI95_upper"	"Direction_matches_stable_primary"	"CS_replicates"	"PN_replicates"	"CS_log2CPM_ge_0_replicates"	"PN_log2CPM_ge_0_replicates"	"BH_priority_361"	"BH_prespecified_top37"
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_19s0014g03420"	3	TRUE	-3.60723756207269	-3.5808507282856	-3.42133008512855	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_19s0014g05370"	4	TRUE	-7.20073681042342	-6.54781950253982	-6.60315654589322	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_19s0014g05380"	5	TRUE	-6.11766298503988	-6.2107542920428	-6.44845678330715	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_13s0067g02040"	6	TRUE	-3.3376661318008	-4.0390603300116	-3.96598031407131	TRUE	TRUE	TRUE	3	3	0.613433333333333	3.98096666666667	-3.36753333333333	0.000117548236761211	-3.73757233490106	-2.99749433176561	TRUE	3	3	3	3	0.00307432336402717	0.00144976158672161
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_14s0006g00070"	7	TRUE	-3.14307478292233	-4.0397318593514	-3.71983180779522	TRUE	TRUE	TRUE	3	3	-0.383966666666667	3.30743333333333	-3.6914	0.00208433843515524	-4.58928986320421	-2.79351013679579	TRUE	3	3	1	3	0.0136808395471098	0.0154241044201488
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_18s0117g00140"	8	TRUE	-2.88246271008276	-2.71609050170697	-2.701105129244	TRUE	TRUE	TRUE	3	3	0.0865	3.96956666666667	-3.88306666666667	0.00767089273862973	-5.36683107466857	-2.39930225866476	TRUE	3	3	2	3	0.0316242285961652	0.0324126442675377
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_19s0085g00660"	9	TRUE	-6.20096840637217	-6.81792023455903	-6.05591804142932	TRUE	TRUE	TRUE	3	3	1.54423333333333	3.3581	-1.81386666666667	0.00780433238925232	-2.52614345332324	-1.10158988001009	TRUE	3	3	3	3	0.0316242285961652	0.0324126442675377
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_19s0085g00460"	10	TRUE	2.41764979957523	2.45037865788614	2.43932434790611	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_09s0054g00030"	11	TRUE	4.43704672675141	5.07479060008974	4.78310379324399	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_07s0005g00540"	12	TRUE	5.44215786276478	4.98140708696731	4.831378418588	TRUE	TRUE	TRUE	3	3	4.03023333333333	3.7753	0.254933333333333	0.042121400123454	0.0205393835992955	0.489327283067371	TRUE	3	3	3	3	0.105596010031715	0.113269285757419
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_07s0005g06200"	13	TRUE	2.67333183811271	2.75366937413168	2.70469881398582	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_06s0004g06490"	14	TRUE	-2.86754270084327	-2.99802660566079	-2.80221833041361	TRUE	TRUE	TRUE	3	3	0.268233333333333	2.39406666666667	-2.12583333333333	0.00160572174197481	-2.80673099756328	-1.44493566910339	TRUE	3	3	3	3	0.0117320873151894	0.014852926113267
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_00s0160g00160"	15	TRUE	-3.32426994075818	-3.0186738277469	-3.1132592704781	TRUE	TRUE	TRUE	3	3	-1.04703333333333	2.31736666666667	-3.3644	1.10593918672168e-05	-3.69228510934399	-3.03651489065601	TRUE	3	3	0	3	0.000998110116016314	0.000293594130397076
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_17s0000g00060"	16	TRUE	3.62709032298377	3.26214415703997	3.40218794827373	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_19s0014g05330"	17	TRUE	-2.60238555786697	-2.43872423056547	-2.64675658429728	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_00s0160g00280"	18	TRUE	-5.31445607144796	-5.91225384644314	-6.42489783038902	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_07s0005g00530"	19	TRUE	3.31796518656899	3.49032143085328	3.27955457459958	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_05s0165g00230"	20	TRUE	2.76713982032051	2.53021137377219	3.05327483529104	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_14s0066g00170"	21	TRUE	-3.90020027921571	-4.24747201274822	-3.65081375974182	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_05s0051g00120"	22	TRUE	2.24264770171082	2.31751333062159	2.62999449651356	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g00780"	1	TRUE	-4.21872004669093	-3.4688390976237	-3.26541103850353	TRUE	TRUE	TRUE	3	3	2.57163333333333	2.60366666666667	-0.0320333333333336	0.967610030135239	-2.85810175786078	2.79403509119412	TRUE	3	3	3	3	1	1
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g00750"	2	TRUE	-4.93591031493343	-3.80327007597137	-4.55130180860864	TRUE	TRUE	TRUE	3	3	3.19163333333333	4.27666666666667	-1.08503333333333	0.313819648321482	-4.35965780338676	2.18959113672009	TRUE	3	3	3	3	0.674338649071755	0.967610582324568
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g00770"	3	TRUE	-4.63288029136585	-2.92592278272645	-3.55531879910094	TRUE	TRUE	TRUE	3	3	3.03423333333333	3.424	-0.389766666666667	0.716297210318335	-4.0092936291115	3.22976029577817	TRUE	3	3	3	3	1	1
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g01100"	4	TRUE	-5.74302785101313	-5.28832947565818	-6.06983754461784	TRUE	TRUE	TRUE	3	3	4.96876666666667	6.41466666666667	-1.4459	0.197940354599221	-4.54323884236494	1.65143884236494	TRUE	3	3	3	3	0.443828993852912	0.732379312017118
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_05s0020g03280"	5	TRUE	-4.13600221214014	-3.85789552598609	-3.94733285881482	TRUE	TRUE	TRUE	3	3	3.1407	4.076	-0.9353	0.360118801539618	-4.21320409498942	2.34260409498942	TRUE	3	3	3	3	0.764722866798835	1
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g00910"	6	TRUE	-5.01010335595213	-3.89934024334322	-3.48908466024534	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_12s0028g00860"	7	TRUE	-3.33473235995865	-3.56848510573485	-3.77095615266085	TRUE	TRUE	TRUE	3	3	3.84106666666667	4.63033333333333	-0.789266666666667	0.0936771587852538	-1.79229546322026	0.213762129886925	TRUE	3	3	3	3	0.232813918081135	0.385117208339377
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g01140"	8	TRUE	-3.7173882621219	-3.01346812406395	-2.415370072006	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_06s0004g02010"	9	TRUE	-7.42092739325836	-8.57776203958469	-9.42546399301796	TRUE	TRUE	TRUE	3	3	5.70843333333333	6.51066666666667	-0.802233333333333	0.495986339516185	-4.57961263249448	2.97514596582782	TRUE	3	3	3	3	1	1
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g01150"	10	TRUE	-5.17860539693942	-4.21315905597389	-3.79238589770994	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g01070"	11	TRUE	-4.59269953219097	-4.21215462583635	-3.31738044452863	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M10"	"VIT_07s0005g01700"	1	TRUE	-2.271357472922	-1.47913690319975	-0.465321072734242	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M10"	"VIT_17s0000g01930"	2	TRUE	-1.04877894807843	-0.169866939581125	0.89680121069645	FALSE	TRUE	TRUE	3	3	7.74846666666667	7.597	0.151466666666666	0.226310417988482	-0.161457827435102	0.464391160768434	NA	3	3	3	3	0.49815890788928	0.761225951415802
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M10"	"VIT_17s0000g05580"	3	TRUE	-0.455242494467597	-0.426642029939502	-0.775642080652746	TRUE	TRUE	TRUE	3	3	6.40913333333333	7.017	-0.607866666666667	0.0824201941053625	-1.37811061566383	0.162377282330498	TRUE	3	3	3	3	0.209533028676309	0.381193397737302
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M10"	"VIT_17s0000g00430"	4	TRUE	-0.500026837931232	0.048963244360591	0.178436701857349	FALSE	TRUE	TRUE	3	3	9.72003333333333	9.73433333333333	-0.0143000000000004	0.786663830632114	-0.155584888923339	0.126984888923338	NA	3	3	3	3	1	1
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M2"	"VIT_19s0014g05360"	1	TRUE	-6.92689339834248	-6.63679844869337	-6.8507683533964	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M2"	"VIT_16s0039g01920"	2	TRUE	-3.87211041935618	-3.81352808762133	-3.58267578691198	TRUE	TRUE	TRUE	3	3	-6.03566666666667	3.60733333333333	-9.643	0.00583899055216999	-12.8454500236833	-6.44054997631667	TRUE	3	3	0	3	0.0277235052708046	0.0308632357757557
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M2"	"VIT_19s0014g03420"	3	TRUE	-3.60723756207269	-3.5808507282856	-3.42133008512855	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M2"	"VIT_19s0014g05370"	4	TRUE	-7.20073681042342	-6.54781950253982	-6.60315654589322	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M2"	"VIT_19s0014g05380"	5	TRUE	-6.11766298503988	-6.2107542920428	-6.44845678330715	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M2"	"VIT_13s0067g02040"	6	TRUE	-3.3376661318008	-4.0390603300116	-3.96598031407131	TRUE	TRUE	TRUE	3	3	0.9664	4.095	-3.1286	0.000705508864402351	-3.5309603707866	-2.7262396292134	TRUE	3	3	3	3	0.00783854173728249	0.00870127599429566
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M2"	"VIT_14s0006g00070"	7	TRUE	-3.14307478292233	-4.0397318593514	-3.71983180779522	TRUE	TRUE	TRUE	3	3	-0.342833333333333	3.188	-3.53083333333333	1.24263098928378e-05	-3.84332913820108	-3.21833752846559	TRUE	3	3	0	3	0.00084202008053303	0.000459773466034999
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M2"	"VIT_18s0117g00140"	8	TRUE	-2.88246271008276	-2.71609050170697	-2.701105129244	TRUE	TRUE	TRUE	3	3	-0.612833333333333	3.87533333333333	-4.48816666666667	0.00111135371252024	-5.17923608096704	-3.79709725236629	TRUE	3	3	0	3	0.0108432078437786	0.0102800218408122
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M2"	"VIT_19s0085g00660"	9	TRUE	-6.20096840637217	-6.81792023455903	-6.05591804142932	TRUE	TRUE	TRUE	3	3	1.67716666666667	3.401	-1.72383333333333	0.00517937655926748	-2.40778706213251	-1.03987960453416	TRUE	3	3	3	3	0.0263345765900783	0.0308632357757557
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M2"	"VIT_19s0085g00460"	10	TRUE	2.41764979957523	2.45037865788614	2.43932434790611	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M2"	"VIT_09s0054g00030"	11	TRUE	4.43704672675141	5.07479060008974	4.78310379324399	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M2"	"VIT_07s0005g00540"	12	TRUE	5.44215786276478	4.98140708696731	4.831378418588	TRUE	TRUE	TRUE	3	3	3.79953333333333	3.71333333333333	0.0861999999999998	0.623465277835898	-0.532059858053103	0.704459858053103	TRUE	3	3	3	3	1	1
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M2"	"VIT_07s0005g06200"	13	TRUE	2.67333183811271	2.75366937413168	2.70469881398582	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M2"	"VIT_06s0004g06490"	14	TRUE	-2.86754270084327	-2.99802660566079	-2.80221833041361	TRUE	TRUE	TRUE	3	3	0.446533333333333	2.41233333333333	-1.9658	0.000180920442521433	-2.17183982097178	-1.75976017902822	TRUE	3	3	3	3	0.00502402151924901	0.0033470281866465
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M2"	"VIT_00s0160g00160"	15	TRUE	-3.32426994075818	-3.0186738277469	-3.1132592704781	TRUE	TRUE	TRUE	3	3	-0.927833333333333	2.189	-3.11683333333333	0.00383880654879071	-4.24751602565352	-1.98615064101315	TRUE	3	3	0	3	0.0227181830182532	0.0284071684610512
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M2"	"VIT_17s0000g00060"	16	TRUE	3.62709032298377	3.26214415703997	3.40218794827373	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M2"	"VIT_19s0014g05330"	17	TRUE	-2.60238555786697	-2.43872423056547	-2.64675658429728	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M2"	"VIT_00s0160g00280"	18	TRUE	-5.31445607144796	-5.91225384644314	-6.42489783038902	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M2"	"VIT_07s0005g00530"	19	TRUE	3.31796518656899	3.49032143085328	3.27955457459958	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M2"	"VIT_05s0165g00230"	20	TRUE	2.76713982032051	2.53021137377219	3.05327483529104	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M2"	"VIT_14s0066g00170"	21	TRUE	-3.90020027921571	-4.24747201274822	-3.65081375974182	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M2"	"VIT_05s0051g00120"	22	TRUE	2.24264770171082	2.31751333062159	2.62999449651356	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
