"Dataset"	"Condition"	"Platform"	"Module"	"Gene"	"Rank_kWithin"	"Top_decile_kWithin"	"Primary_Harvest_CS_minus_PN_2012"	"Primary_Harvest_CS_minus_PN_2013"	"Primary_Harvest_CS_minus_PN_2014"	"Primary_Harvest_sign_stable"	"Assayed"	"Complete_data"	"CS_observed_replicates"	"PN_observed_replicates"	"Mean_CS"	"Mean_PN"	"Mean_CS_minus_PN"	"Welch_p"	"Welch_CI95_lower"	"Welch_CI95_upper"	"Direction_matches_stable_primary"	"CS_replicates"	"PN_replicates"	"CS_log2CPM_ge_0_replicates"	"PN_log2CPM_ge_0_replicates"	"BH_priority_361"	"BH_prespecified_top37"
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M5"	"VIT_01s0011g01810"	70	FALSE	-2.69832388367577	-2.39047852728701	-2.61123105851121	TRUE	TRUE	TRUE	3	3	1.17533333333333	1.88003333333333	-0.7047	0.0417086208315984	-1.36585999123826	-0.0435400087617434	TRUE	3	3	3	3	0.110711853825052	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M5"	"VIT_05s0077g01560"	71	FALSE	-4.90406134768862	-3.14487970851628	-5.95994181426308	TRUE	TRUE	TRUE	3	3	4.833	5.9325	-1.0995	0.202098170875019	-3.16719436597993	0.968194365979928	TRUE	3	3	3	3	0.442166301126556	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M5"	"VIT_00s2849g00010"	72	FALSE	-4.61547183807358	-4.00372612671038	-0.732979324065749	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M5"	"VIT_06s0061g01210"	73	FALSE	-2.0221402486292	-2.15122550645011	-2.31666889846786	TRUE	TRUE	TRUE	3	3	1.137	4.0926	-2.9556	0.0162607232930333	-4.72929057927769	-1.18190942072231	TRUE	3	3	3	3	0.0496943348815398	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M5"	"VIT_05s0077g01550"	74	FALSE	-4.65787924593381	-4.28052594781281	-4.03014595180536	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M5"	"VIT_08s0007g01810"	75	FALSE	-2.71652324644186	-2.60463776237837	-3.06464548793611	TRUE	TRUE	TRUE	3	3	0.675	4.68726666666667	-4.01226666666667	0.010576695242357	-5.95944665774194	-2.0650866755914	TRUE	3	3	2	3	0.0379136936522031	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M5"	"VIT_18s0001g08760"	76	FALSE	-5.04104585611523	-4.29199860454364	-3.82326542346125	TRUE	TRUE	TRUE	3	3	2.10666666666667	4.74773333333333	-2.64106666666667	0.00687522474673374	-3.76142298083571	-1.52071035249763	TRUE	3	3	3	3	0.0302677577264741	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M5"	"VIT_18s0001g15220"	77	FALSE	-3.21567813616802	-2.44252674084993	-2.28008326916855	TRUE	TRUE	TRUE	3	3	2.654	5.82156666666667	-3.16756666666667	0.0014819222821189	-4.28741007770338	-2.04772325562995	TRUE	3	3	3	3	0.0133743485961231	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M5"	"VIT_11s0065g00350"	78	FALSE	-2.18310242668068	-1.43476956031919	-1.97534348647592	TRUE	TRUE	TRUE	3	3	3.4	4.78553333333333	-1.38553333333333	0.12512301675352	-3.53137787371649	0.760311207049824	TRUE	3	3	3	3	0.282308806550129	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M5"	"VIT_02s0025g04270"	79	FALSE	-5.99640500053452	-4.96263002353302	-4.81301490892449	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M5"	"VIT_03s0038g03860"	80	FALSE	2.94998104484813	2.99949408414696	3.11559117690769	TRUE	TRUE	TRUE	3	3	8.75	5.6595	3.0905	0.00774293542649895	1.74066883850302	4.44033116149698	TRUE	3	3	3	3	0.0325023219647223	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M5"	"VIT_15s0048g00510"	81	FALSE	-3.55759703632846	-3.98769565388584	-4.12010155778519	TRUE	TRUE	TRUE	3	3	1.57333333333333	3.82446666666667	-2.25113333333333	0.113928701056418	-5.36162501438263	0.85935834771596	TRUE	3	3	3	3	0.258668308687843	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M5"	"VIT_02s0012g01660"	82	FALSE	2.21293484255472	2.19267296236348	2.77838542108238	TRUE	TRUE	TRUE	3	3	6.09733333333333	4.99926666666667	1.09806666666667	0.0384274793468326	0.110763992889197	2.08536934044414	TRUE	3	3	3	3	0.105093333668231	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M5"	"VIT_12s0028g00920"	83	FALSE	-4.24545421670984	-4.8069356774969	-4.67717559528459	TRUE	TRUE	TRUE	3	3	-0.797	4.00976666666667	-4.80676666666667	0.0749529339278812	-10.8031681918363	1.18963485850295	TRUE	3	3	1	3	0.181597376831981	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M5"	"VIT_18s0001g02760"	84	FALSE	-4.35413249238025	-4.1004257908845	-3.38975668179924	TRUE	TRUE	TRUE	3	3	1.94933333333333	5.09343333333333	-3.1441	0.00293077073146604	-4.15739629246608	-2.13080370753392	TRUE	3	3	3	3	0.0196012425547109	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M5"	"VIT_08s0040g01710"	85	FALSE	-4.65747256363854	-3.40268315125602	-4.41515011512251	TRUE	TRUE	TRUE	3	3	5.68166666666667	8.3886	-2.70693333333333	0.0124584434521471	-4.33601412825232	-1.07785253841434	TRUE	3	3	3	3	0.0414348903720701	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M5"	"VIT_05s0077g01580"	86	FALSE	-4.09573966758465	-3.17475917146777	-3.14524203789767	TRUE	TRUE	TRUE	3	3	9.772	11.3860666666667	-1.61406666666667	0.0163812350440533	-2.68801520987452	-0.540118123458808	TRUE	3	3	3	3	0.0496943348815398	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M5"	"VIT_04s0044g00040"	87	FALSE	-3.68178742747752	-3.08549683333201	-1.93847465677517	TRUE	TRUE	TRUE	3	3	4.09166666666667	5.16826666666667	-1.0766	0.0118199377393864	-1.69490989084429	-0.458290109155706	TRUE	3	3	3	3	0.0402546936218725	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M5"	"VIT_18s0001g15130"	88	FALSE	-5.61362123418131	-3.97903088852444	-5.4712581606004	TRUE	TRUE	TRUE	3	3	2.919	6.5462	-3.6272	0.00357017258077016	-5.10126271336951	-2.15313728663049	TRUE	3	3	3	3	0.0218446152823394	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g00960"	89	FALSE	-4.14384302871026	-2.96855242605618	-0.537266193866617	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M5"	"VIT_06s0004g07550"	90	FALSE	-6.06630802754851	-6.11037921788184	-5.82130088099637	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M5"	"VIT_07s0005g03340"	91	FALSE	-3.14727751566914	-2.48923457344102	-3.05450038395636	TRUE	TRUE	TRUE	3	3	3.02466666666667	4.65963333333333	-1.63496666666667	0.0303558294672488	-3.01655372104672	-0.253379612286617	TRUE	3	3	3	3	0.0842958033667448	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M5"	"VIT_02s0025g04230"	92	FALSE	-4.65295819131165	-3.553197625927	-2.91953666333136	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M5"	"VIT_07s0031g01710"	93	FALSE	-3.68975884985472	-1.62678632378362	-3.16645467360897	TRUE	TRUE	TRUE	3	3	2.137	3.46573333333333	-1.32873333333333	0.0885306092071994	-2.98774603573073	0.330279369064059	TRUE	3	3	3	3	0.207529544959734	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M5"	"VIT_12s0059g00310"	94	FALSE	-1.70541117805201	-3.47056931033613	-2.92882203846283	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M5"	"VIT_05s0049g01550"	95	FALSE	-4.78208199919473	-3.04031392590954	-2.84724781095676	TRUE	TRUE	TRUE	3	3	2.952	6.29806666666667	-3.34606666666667	0.00485006430231721	-4.64043434034527	-2.05169899298807	TRUE	3	3	3	3	0.0253749741034277	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M5"	"VIT_03s0091g00160"	96	FALSE	-4.00598613773295	-3.02753985638239	-4.20120809329993	TRUE	TRUE	TRUE	3	3	3.30933333333333	5.0536	-1.74426666666667	0.0542822880524221	-3.54337410247102	0.0548407691376836	TRUE	3	3	3	3	0.13997075704946	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M5"	"VIT_14s0030g00340"	97	FALSE	1.8654497392064	2.43425668754841	2.61607480064656	TRUE	TRUE	TRUE	3	3	5.33166666666667	4.4796	0.852066666666667	0.0170276330862813	0.251634634615277	1.45249869871806	TRUE	3	3	3	3	0.050801450778079	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M5"	"VIT_08s0007g01560"	98	FALSE	-2.40173680783473	-2.37708201514524	-2.86306919780746	TRUE	TRUE	TRUE	3	3	3.46766666666667	6.7293	-3.26163333333333	0.0048371362622465	-4.42339613407781	-2.09987053258886	TRUE	3	3	3	3	0.0253749741034277	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M5"	"VIT_18s0001g13670"	99	FALSE	-2.22163948893548	-3.30961032905244	-2.80841091793278	TRUE	TRUE	TRUE	3	3	0.102	3.96066666666667	-3.85866666666667	0.013553554958084	-6.36770594199986	-1.34962739133347	TRUE	3	3	2	3	0.0440795796384535	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M5"	"VIT_02s0033g01380"	100	FALSE	-1.87876382532831	-0.173537206272697	-1.55074624015487	TRUE	TRUE	TRUE	3	3	3.38133333333333	4.76833333333333	-1.387	0.0139199352131208	-2.23515924783487	-0.53884075216513	TRUE	3	3	3	3	0.0447328540359025	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M5"	"VIT_08s0007g06060"	101	FALSE	-3.8370196459306	-2.89859164425675	-4.33757322512544	TRUE	TRUE	TRUE	3	3	6.251	8.41336666666667	-2.16236666666667	0.0253836424092277	-3.87511534544699	-0.449617987886345	TRUE	3	3	3	3	0.071589803982275	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M5"	"VIT_12s0059g00370"	102	FALSE	-1.24981158839078	-1.79469731583551	-2.09120719565771	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M5"	"VIT_18s0166g00060"	103	FALSE	-7.45491746204329	-4.38319148384826	-5.7581896776986	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M5"	"VIT_08s0040g00920"	104	FALSE	-4.20005382802792	-1.54565449482957	-4.52541505179204	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M5"	"VIT_16s0039g02610"	105	FALSE	-3.26566884649027	-1.79423163893808	0	FALSE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M5"	"VIT_10s0042g00400"	106	FALSE	-3.2323076562191	-1.78589875563639	0	FALSE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M5"	"VIT_05s0062g00610"	107	FALSE	2.19175356754345	2.90554436723323	2.79166354144522	TRUE	TRUE	TRUE	3	3	3.476	1.28586666666667	2.19013333333333	0.0242758427286236	0.468781685249529	3.91148498141714	TRUE	3	3	3	3	0.0690045608270323	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M5"	"VIT_16s0050g00400"	108	FALSE	-1.53778520531762	-0.958197734775898	-2.26489437484422	TRUE	TRUE	TRUE	3	3	0.976666666666667	1.6705	-0.693833333333333	0.450857065253922	-3.5039194686657	2.11625280199903	TRUE	3	3	3	3	0.884561959547097	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M10"	"VIT_07s0005g01700"	1	TRUE	-2.271357472922	-1.47913690319975	-0.465321072734242	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M10"	"VIT_17s0000g01930"	2	TRUE	-1.04877894807843	-0.169866939581125	0.89680121069645	FALSE	TRUE	TRUE	3	3	7.99233333333333	8.27533333333333	-0.282999999999999	0.0482336179281063	-0.562418797070606	-0.0035812029293931	NA	3	3	3	3	0.127097343591579	0.254949123334276
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M10"	"VIT_17s0000g05580"	3	TRUE	-0.455242494467597	-0.426642029939502	-0.775642080652746	TRUE	TRUE	TRUE	3	3	8.13533333333333	8.14833333333333	-0.0129999999999999	0.930729994581139	-0.453176263108288	0.427176263108288	TRUE	3	3	3	3	1	1
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M10"	"VIT_17s0000g00430"	4	TRUE	-0.500026837931232	0.048963244360591	0.178436701857349	FALSE	TRUE	TRUE	3	3	10.1656666666667	10.2975666666667	-0.1319	0.0648050394338907	-0.279987828638242	0.0161878286382422	NA	3	3	3	3	0.161342201625066	0.266420717672662
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M10"	"VIT_02s0025g01610"	5	FALSE	0.215603737946831	0.619028178531381	0.822153283015471	TRUE	TRUE	TRUE	3	3	7.99333333333333	6.29486666666667	1.69846666666667	0.00137442506236466	1.32355334412659	2.07337998920674	TRUE	3	3	3	3	0.0130570380924643	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M10"	"VIT_05s0102g00710"	6	FALSE	0.52279700734077	0.110832915665241	0.474386503076916	TRUE	TRUE	TRUE	3	3	3.50633333333333	3.8442	-0.337866666666667	0.263003616159931	-1.05912385468527	0.383390521351938	FALSE	3	3	3	3	0.552001775777529	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M10"	"VIT_19s0015g01300"	7	FALSE	-2.40157538166163	-1.36842811473495	-0.600878036678367	TRUE	TRUE	TRUE	3	3	6.25533333333333	8.2193	-1.96396666666667	0.00834354790093306	-2.74173130495555	-1.18620202837778	TRUE	3	3	3	3	0.0337480767311301	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M10"	"VIT_16s0098g00790"	8	FALSE	0.232971933767066	0.128804883100036	0.709763139912784	TRUE	TRUE	TRUE	3	3	8.02333333333333	7.66843333333333	0.354900000000001	0.0731782850171957	-0.0573903860263529	0.767190386026354	TRUE	3	3	3	3	0.178495681697349	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M10"	"VIT_16s0100g00400"	9	FALSE	-0.939800481877255	-0.681929205142795	0.259165976628249	FALSE	TRUE	TRUE	3	3	6.08833333333333	6.29213333333333	-0.2038	0.513055483453639	-1.07315231640657	0.66555231640657	NA	3	3	3	3	0.985175688972147	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M10"	"VIT_03s0091g00260"	10	FALSE	-0.0697621226832483	0.440677025583866	0.364680923531003	FALSE	TRUE	TRUE	3	3	4.31833333333333	4.37263333333333	-0.0543000000000005	0.6981870483046	-0.57400849803371	0.465408498033709	NA	3	3	3	3	1	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M10"	"VIT_04s0023g03550"	11	FALSE	-2.11777981612168	-1.35239318049437	0.132839194895894	FALSE	TRUE	TRUE	3	3	5.35333333333333	7.71693333333333	-2.3636	0.00441068545171454	-3.17007527158971	-1.55712472841029	NA	3	3	3	3	0.0244460984893258	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M10"	"VIT_00s0271g00110"	12	FALSE	-3.30716560413456	-4.32679926896307	-3.03844821369025	TRUE	TRUE	TRUE	3	3	4.35766666666667	5.03006666666667	-0.6724	0.0644200470281125	-1.42237020136495	0.0775702013649521	TRUE	3	3	3	3	0.161342201625066	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M10"	"VIT_00s0274g00090"	13	FALSE	-2.65880145507344	-2.59108323830913	-1.76047869071987	TRUE	TRUE	TRUE	3	3	5.57033333333333	5.64413333333333	-0.0738000000000003	0.751024820015396	-0.695276485201241	0.54767648520124	TRUE	3	3	3	3	1	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M10"	"VIT_15s0048g00740"	14	FALSE	-2.98635532919505	-1.953631579348	-2.10350573009411	TRUE	TRUE	TRUE	3	3	2.96866666666667	4.06156666666667	-1.0929	0.031225811888348	-2.00708331949404	-0.178716680505956	TRUE	3	3	3	3	0.0860497564251421	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M10"	"VIT_08s0040g02610"	15	FALSE	-1.39671653874394	-1.43044337930601	0.183374910694489	FALSE	TRUE	TRUE	3	3	3.86233333333333	5.18976666666667	-1.32743333333333	0.00835841924451664	-2.05008385624144	-0.604782810425221	NA	3	3	3	3	0.0337480767311301	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M10"	"VIT_02s0033g01120"	16	FALSE	-1.01089329586577	-0.354796913108464	-0.192672782253263	TRUE	TRUE	TRUE	3	3	11.1453333333333	10.9197	0.225633333333333	0.354869120615019	-0.506471030230798	0.957737696897464	FALSE	3	3	3	3	0.715685768391183	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M10"	"VIT_04s0023g03540"	17	FALSE	-1.15181202698685	-0.354191275556227	0.996339099526426	FALSE	TRUE	TRUE	3	3	5.30466666666667	6.87476666666667	-1.5701	0.00716501971239714	-2.25696956314454	-0.883230436855464	NA	3	3	3	3	0.0311635194719924	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M10"	"VIT_12s0035g02080"	18	FALSE	-0.904598336181925	-0.112859821406668	1.02471613599011	FALSE	TRUE	TRUE	3	3	4.46533333333333	3.7995	0.665833333333333	0.0534887270488034	-0.0188768479802188	1.35054351464689	NA	3	3	3	3	0.138916765932504	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M10"	"VIT_05s0049g00770"	19	FALSE	-0.794883651462675	-1.42815503627276	0.170994909946405	FALSE	TRUE	TRUE	3	3	8.70833333333333	11.182	-2.47366666666667	0.00529323348286332	-3.30100552952682	-1.64632780380652	NA	3	3	3	3	0.0258223957745089	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M10"	"VIT_18s0001g12830"	20	FALSE	-1.86498431513282	-1.51251346418391	-1.68675151060238	TRUE	TRUE	TRUE	3	3	9.78	10.7749333333333	-0.994933333333334	0.000827702449982179	-1.29943649214905	-0.690430174517617	TRUE	3	3	3	3	0.00933751826386146	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M10"	"VIT_12s0059g00490"	21	FALSE	-6.07254982905702	-4.82410016553453	-5.51882141168033	TRUE	TRUE	TRUE	3	3	6.245	9.321	-3.076	0.0050451288121091	-4.42435687522254	-1.72764312477746	TRUE	3	3	3	3	0.0255873496218729	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M10"	"VIT_13s0067g00700"	22	FALSE	-1.22942918961368	-0.597764029620732	0.257050723983038	FALSE	TRUE	TRUE	3	3	5.901	6.44356666666667	-0.542566666666667	0.0923506161765272	-1.2567798406659	0.171646507332569	NA	3	3	3	3	0.215087564127267	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M10"	"VIT_12s0142g00160"	23	FALSE	-2.6083246005706	-2.29504734247885	-1.98127857675177	TRUE	TRUE	TRUE	3	3	5.22133333333333	6.73256666666667	-1.51123333333333	0.00318929515035949	-1.92382877098598	-1.09863789568069	TRUE	3	3	3	3	0.0201988692856101	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M10"	"VIT_05s0020g00840"	24	FALSE	-0.607319130501143	-0.140699157621408	-0.378238899367378	TRUE	TRUE	TRUE	3	3	4.00566666666667	5.7058	-1.70013333333333	0.00884092430850561	-2.52305445572078	-0.877212210945884	TRUE	3	3	3	3	0.033952911440112	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M10"	"VIT_18s0001g15730"	25	FALSE	-0.748673681745608	-0.874570449604075	-0.144915824086994	TRUE	TRUE	TRUE	3	3	-0.0906666666666667	3.38243333333333	-3.4731	0.00623443789651541	-5.20462196043658	-1.74157803956342	TRUE	3	3	1	3	0.028854257444129	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M10"	"VIT_08s0040g01890"	26	FALSE	0.371007941023853	1.08299744984338	-0.422318157411353	FALSE	TRUE	TRUE	3	3	8.927	8.58136666666667	0.345633333333332	0.253166097183022	-0.556843306778437	1.2481099734451	NA	3	3	3	3	0.534532174742697	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M10"	"VIT_00s0274g00080"	27	FALSE	-2.73346493649821	-3.46970345833036	-1.2209744722103	TRUE	TRUE	TRUE	3	3	3.72566666666667	4.03146666666667	-0.3058	0.185907926701491	-0.838320107867958	0.226720107867958	TRUE	3	3	3	3	0.409224155727063	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M10"	"VIT_05s0049g00840"	28	FALSE	0.342218535556825	-1.0880945820461	0.411344159615847	FALSE	TRUE	TRUE	3	3	5.07133333333333	7.03063333333333	-1.9593	0.0124537044058881	-2.9303373338673	-0.988262666132701	NA	3	3	3	3	0.0414348903720701	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M10"	"VIT_04s0023g02280"	29	FALSE	-2.72393425766854	-0.583381943065725	-1.33742710676875	TRUE	TRUE	TRUE	3	3	3.48733333333333	4.85636666666667	-1.36903333333333	0.0811167372663645	-3.15147160713923	0.413404940472569	TRUE	3	3	3	3	0.19392809372952	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M10"	"VIT_17s0000g07470"	30	FALSE	-1.87669334860992	-0.990336774878437	-1.02443680764431	TRUE	TRUE	TRUE	3	3	7.08366666666667	7.82113333333333	-0.737466666666666	0.00757443942138442	-1.12936646361241	-0.345566869720917	TRUE	3	3	3	3	0.0325023219647223	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M10"	"VIT_16s0098g01170"	31	FALSE	-0.274446064003538	-0.220518808450543	-0.139610796789291	TRUE	TRUE	TRUE	3	3	0.462	1.50533333333333	-1.04333333333333	0.299093713262137	-3.77392316596184	1.68725649929518	TRUE	3	3	2	3	0.620533508549606	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M10"	"VIT_08s0007g08010"	32	FALSE	-1.09829016457674	-0.605184876965388	0.497087957044046	FALSE	TRUE	TRUE	3	3	5.061	5.48563333333333	-0.424633333333333	0.323355677117603	-1.4966777711981	0.647411104531434	NA	3	3	3	3	0.663246587724174	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M10"	"VIT_13s0019g02180"	33	FALSE	-0.504273494320561	0.316878490726959	0.9571970196632	FALSE	TRUE	TRUE	3	3	6.751	7.90276666666667	-1.15176666666667	0.00921941655314259	-1.78820952855667	-0.515323804776663	NA	3	3	3	3	0.0346688476633799	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M10"	"VIT_14s0068g02190"	34	FALSE	-0.949481962040441	-0.997103983147618	-1.36763727240033	TRUE	TRUE	TRUE	3	3	6.40366666666667	6.70903333333333	-0.305366666666667	0.238370289859738	-0.924905231542655	0.314171898209321	TRUE	3	3	3	3	0.512212349043841	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M10"	"VIT_05s0049g00800"	35	FALSE	-2.66256767570858	-2.74227484151158	-2.0936473527605	TRUE	TRUE	TRUE	3	3	4.251	7.09073333333333	-2.83973333333333	0.00108107720924554	-3.45240715224329	-2.22705951442338	TRUE	3	3	3	3	0.0118263294708376	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M10"	"VIT_11s0037g00890"	36	FALSE	-1.69181573158112	-1.68844438632645	0.209986981472604	FALSE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M10"	"VIT_19s0014g00540"	37	FALSE	3.65195237109186	0.901992057513527	1.52629796107486	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M10"	"VIT_09s0002g06400"	38	FALSE	-0.989367005479212	-0.311628739128066	-0.607707479827497	TRUE	TRUE	TRUE	3	3	2.33366666666667	4.1071	-1.77343333333333	0.00863842617587707	-2.71130802098173	-0.835558645684937	TRUE	3	3	3	3	0.0337480767311301	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M10"	"VIT_14s0030g02310"	39	FALSE	0.6322500512046	1.14380533431292	2.33145131061164	TRUE	TRUE	TRUE	3	3	3.47833333333333	0.5428	2.93553333333333	0.0416711029166737	0.223697237409221	5.64736942925745	TRUE	3	3	3	2	0.110711853825052	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_19s0014g05360"	1	TRUE	-6.92689339834248	-6.63679844869337	-6.8507683533964	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_16s0039g01920"	2	TRUE	-3.87211041935618	-3.81352808762133	-3.58267578691198	TRUE	TRUE	TRUE	3	3	-4.644	3.80943333333333	-8.45343333333333	0.058415239792009	-17.6518936673306	0.745027000663958	TRUE	3	3	0	3	0.147467843111296	0.266420717672662
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_19s0014g03420"	3	TRUE	-3.60723756207269	-3.5808507282856	-3.42133008512855	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_19s0014g05370"	4	TRUE	-7.20073681042342	-6.54781950253982	-6.60315654589322	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"20"	"RNA-seq log2CPM"	"M2"	"VIT_19s0014g05380"	5	TRUE	-6.11766298503988	-6.2107542920428	-6.44845678330715	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
